incident_id,date,aircraft_type,airline,total_passengers,crew_count,weather_condition,visibility_km,wind_speed_kmh,temperature_c,aircraft_age_years,engine_condition,maintenance_score,pilot_experience_years,flight_duration_hours,departure_time,route_difficulty,crash_occurred,fatalities,cause_category
1,2021-01-01,Airbus A320,Turkish Airlines,138,5,Fog,13,25,14,35,Poor,93,22,12.7,15:44,Low,1,103,Technical Failure
2,2021-01-02,Airbus A320,ANA (All Nippon Airways),204,13,Clear,17,24,-9,25,Average,45,25,10.7,01:49,Medium,0,0,No Crash/Normal Operation
3,2021-01-03,ATR 72,United Airlines,145,12,Thunderstorm,30,27,-17,9,Average,84,3,5.4,19:39,Low,1,156,Weather
4,2021-01-04,Embraer 190,Qatar Airways,303,19,Windy,40,28,35,25,Poor,37,23,5.2,14:11,High,1,10,Technical Failure
5,2021-01-05,Boeing 737,Qatar Airways,290,16,Rain,13,21,9,29,Average,96,10,6.2,23:31,Low,0,0,No Crash/Normal Operation
6,2021-01-06,Airbus A380,Ryanair,357,20,Rain,25,15,43,5,Poor,80,18,12.6,16:29,Medium,0,0,No Crash/Normal Operation
7,2021-01-07,Airbus A380,EasyJet,108,4,Clear,17,27,43,33,Poor,90,8,3.4,11:49,Medium,1,89,Mechanical Failure
8,2021-01-08,Embraer 190,Japan Airlines,238,6,Windy,49,31,40,1,Poor,57,3,12.0,04:18,High,1,74,Technical Failure
9,2021-01-09,Airbus A330,KLM Royal Dutch Airlines,561,9,Snow,13,30,26,12,Poor,33,27,5.9,20:17,Low,1,10,Mechanical Failure
10,2021-01-10,Boeing 767,American Airlines,490,13,Clear,34,30,31,30,Average,80,16,0.6,00:55,High,1,196,Pilot Error
11,2021-01-11,ATR 72,Qantas,156,20,Rain,39,14,11,20,Good,51,8,16.1,05:55,Low,1,66,Weather
12,2021-01-12,Boeing 737,Japan Airlines,534,20,Snow,5,29,8,19,Average,33,27,4.6,22:38,Low,1,476,Technical Failure
13,2021-01-13,Airbus A321,Japan Airlines,461,10,Snow,19,17,-18,4,Good,80,19,14.6,04:36,Low,1,2,Weather
14,2021-01-14,Embraer 190,Emirates,55,18,Windy,11,22,32,13,Good,75,20,15.6,04:44,High,0,0,No Crash/Normal Operation
15,2021-01-15,Boeing 737,Virgin Atlantic,475,7,Rain,20,16,23,28,Good,80,18,8.0,06:12,Low,0,0,No Crash/Normal Operation
16,2021-01-16,Boeing 747,Emirates,563,6,Rain,21,19,12,5,Average,47,27,5.1,20:55,High,1,505,Maintenance Error
17,2021-01-17,Boeing 777,British Airways,466,5,Rain,42,24,15,35,Good,70,22,15.1,12:02,High,0,0,No Crash/Normal Operation
18,2021-01-18,Embraer 190,Cathay Pacific,541,10,Rain,31,11,-1,15,Average,83,30,1.7,21:13,Medium,0,0,No Crash/Normal Operation
19,2021-01-19,Boeing 777,Virgin Atlantic,42,13,Windy,11,4,41,16,Good,85,0,3.2,11:28,High,0,0,No Crash/Normal Operation
20,2021-01-20,Airbus A380,United Airlines,109,6,Thunderstorm,16,23,12,16,Good,73,16,11.8,01:34,Low,0,0,No Crash/Normal Operation
21,2021-01-21,Airbus A320,Singapore Airlines,449,2,Snow,14,10,5,17,Poor,42,29,6.7,04:59,Low,1,288,Mechanical Failure
22,2021-01-22,Bombardier CRJ,KLM Royal Dutch Airlines,116,2,Thunderstorm,22,7,22,22,Good,77,26,14.2,06:55,Medium,1,68,Weather
23,2021-01-23,ATR 72,Virgin Atlantic,193,16,Fog,24,25,36,8,Average,96,22,3.2,07:32,Medium,1,104,Weather
24,2021-01-24,Embraer 190,EasyJet,410,13,Windy,28,38,15,0,Poor,46,27,6.3,21:07,High,1,400,Pilot Error
25,2021-01-25,Bombardier CRJ,Singapore Airlines,368,16,Thunderstorm,25,23,37,6,Good,44,2,11.1,09:19,High,1,257,Maintenance Error
26,2021-01-26,Embraer 190,American Airlines,305,5,Snow,27,20,2,27,Good,82,29,2.1,10:06,Medium,0,0,No Crash/Normal Operation
27,2021-01-27,Airbus A321,Etihad Airways,41,4,Snow,12,21,-16,24,Poor,30,12,0.8,09:38,High,1,6,Weather
28,2021-01-28,Airbus A321,Japan Airlines,432,3,Snow,5,3,5,30,Good,44,1,13.1,15:15,High,0,0,No Crash/Normal Operation
29,2021-01-29,Boeing 737,Cathay Pacific,128,20,Clear,13,23,-18,5,Good,90,30,13.9,02:29,High,0,0,No Crash/Normal Operation
30,2021-01-30,Boeing 777,British Airways,68,6,Windy,21,69,-13,17,Average,77,3,14.9,11:12,High,1,18,Weather
31,2021-01-31,Airbus A330,Virgin Atlantic,586,19,Clear,46,28,33,22,Average,59,29,17.9,17:03,Medium,0,0,No Crash/Normal Operation
32,2021-02-01,Embraer 190,EasyJet,297,19,Fog,26,11,-19,29,Average,60,18,3.3,22:39,Low,1,253,Maintenance Error
33,2021-02-02,Airbus A380,American Airlines,389,10,Rain,30,5,-3,35,Good,95,8,7.8,03:13,Low,0,0,No Crash/Normal Operation
34,2021-02-03,Airbus A380,Emirates,422,2,Fog,4,5,14,34,Poor,31,21,10.9,20:30,High,1,402,Pilot Error
35,2021-02-04,Boeing 747,Southwest Airlines,300,20,Clear,38,0,28,13,Poor,58,3,1.7,07:20,Medium,1,127,Mechanical Failure
36,2021-02-05,Airbus A321,Air France,301,3,Snow,2,8,27,23,Poor,95,20,4.1,16:32,High,1,19,Weather
37,2021-02-06,Airbus A380,KLM Royal Dutch Airlines,454,11,Thunderstorm,22,17,-7,17,Average,34,27,5.9,18:54,High,1,394,Mechanical Failure
38,2021-02-07,Embraer 190,United Airlines,326,3,Clear,45,25,-19,4,Poor,70,7,12.1,15:32,Medium,1,90,Technical Failure
39,2021-02-08,Boeing 737,Singapore Airlines,509,6,Snow,12,27,9,35,Poor,34,25,4.8,21:32,High,1,188,Pilot Error
40,2021-02-09,Bombardier CRJ,Lufthansa,540,3,Fog,1,3,37,28,Good,50,24,0.7,04:00,Medium,1,411,Weather
41,2021-02-10,Boeing 737,Lufthansa,468,17,Snow,13,9,-12,8,Good,77,26,15.7,17:03,Low,1,54,Weather
42,2021-02-11,ATR 72,Japan Airlines,27,2,Snow,19,26,35,11,Average,89,26,1.5,05:06,High,1,26,Pilot Error
43,2021-02-12,Embraer 190,Air France,102,13,Clear,16,21,32,10,Average,58,13,12.7,23:46,High,1,13,Technical Failure
44,2021-02-13,Embraer 190,Turkish Airlines,545,20,Windy,41,0,1,1,Average,76,22,16.0,16:25,Low,1,429,Weather
45,2021-02-14,Boeing 767,Virgin Atlantic,282,14,Snow,19,17,-20,30,Good,57,5,10.1,07:31,Low,1,69,Pilot Error
46,2021-02-15,Embraer 190,Cathay Pacific,204,14,Thunderstorm,7,22,-3,26,Good,69,4,16.6,07:48,Low,0,0,No Crash/Normal Operation
47,2021-02-16,Boeing 767,British Airways,240,4,Thunderstorm,18,25,2,26,Good,55,28,9.6,17:14,Low,0,0,No Crash/Normal Operation
48,2021-02-17,Airbus A321,Lufthansa,180,12,Snow,20,23,-12,24,Average,95,15,14.4,15:38,Low,1,22,Weather
49,2021-02-18,Boeing 737,British Airways,360,12,Thunderstorm,22,24,28,26,Poor,88,9,4.8,22:12,High,0,0,No Crash/Normal Operation
50,2021-02-19,Boeing 747,United Airlines,245,8,Windy,17,33,-15,7,Good,86,8,13.3,12:55,Medium,0,0,No Crash/Normal Operation
51,2021-02-20,Boeing 777,ANA (All Nippon Airways),466,8,Rain,44,7,-18,22,Average,59,6,8.0,00:07,High,0,0,No Crash/Normal Operation
52,2021-02-21,Boeing 747,Japan Airlines,74,6,Clear,49,14,45,31,Good,87,26,10.4,10:24,Low,0,0,No Crash/Normal Operation
53,2021-02-22,Airbus A321,Air France,234,16,Snow,30,1,-15,17,Poor,45,28,15.7,17:22,Low,1,199,Technical Failure
54,2021-02-23,Airbus A330,ANA (All Nippon Airways),582,19,Clear,35,2,37,12,Average,66,5,15.5,10:32,Low,1,562,Pilot Error
55,2021-02-24,Embraer 190,Turkish Airlines,207,9,Snow,22,14,26,4,Average,46,14,9.8,03:21,Low,0,0,No Crash/Normal Operation
56,2021-02-25,McDonnell Douglas MD-80,Southwest Airlines,244,10,Clear,10,3,7,2,Average,51,19,12.8,16:00,Medium,1,152,Maintenance Error
57,2021-02-26,Airbus A321,KLM Royal Dutch Airlines,553,15,Fog,17,16,45,34,Good,96,29,16.4,21:54,High,1,415,Weather
58,2021-02-27,Boeing 777,American Airlines,302,18,Snow,18,9,38,29,Good,37,10,7.0,04:44,Medium,0,0,No Crash/Normal Operation
59,2021-02-28,Boeing 767,EasyJet,68,15,Windy,19,0,8,21,Poor,96,24,5.5,12:11,Low,1,68,Maintenance Error
60,2021-03-01,Boeing 737,EasyJet,26,9,Snow,8,25,-13,35,Good,77,8,8.6,12:21,Low,1,12,Pilot Error
61,2021-03-02,Boeing 737,Turkish Airlines,394,17,Snow,16,13,13,19,Average,49,20,9.4,20:56,Medium,0,0,No Crash/Normal Operation
62,2021-03-03,Boeing 737,British Airways,595,20,Clear,19,9,5,15,Poor,56,4,15.2,02:27,High,0,0,No Crash/Normal Operation
63,2021-03-04,Boeing 767,Virgin Atlantic,443,3,Rain,44,30,8,20,Average,77,26,3.3,21:17,Low,1,300,Weather
64,2021-03-05,Airbus A321,Turkish Airlines,570,3,Thunderstorm,28,1,-8,28,Good,71,26,1.8,05:32,High,0,0,No Crash/Normal Operation
65,2021-03-06,Boeing 747,ANA (All Nippon Airways),352,16,Fog,12,8,33,2,Average,84,16,2.8,20:25,Low,1,122,Weather
66,2021-03-07,Boeing 777,KLM Royal Dutch Airlines,593,19,Clear,47,12,-13,19,Good,81,30,10.9,05:24,High,0,0,No Crash/Normal Operation
67,2021-03-08,Airbus A330,Emirates,367,5,Fog,1,22,11,14,Average,91,0,9.3,21:55,Low,0,0,No Crash/Normal Operation
68,2021-03-09,McDonnell Douglas MD-80,Qantas,528,8,Thunderstorm,27,11,30,27,Poor,74,6,14.3,13:13,Low,0,0,No Crash/Normal Operation
69,2021-03-10,Boeing 767,EasyJet,305,18,Thunderstorm,20,6,1,31,Good,37,8,4.7,09:14,High,0,0,No Crash/Normal Operation
70,2021-03-11,Airbus A330,EasyJet,117,5,Snow,10,19,-11,35,Poor,66,11,10.2,20:14,High,1,82,Maintenance Error
71,2021-03-12,Boeing 767,Korean Air,153,18,Thunderstorm,25,8,6,23,Poor,46,15,13.9,10:12,Medium,1,94,Technical Failure
72,2021-03-13,Bombardier CRJ,Japan Airlines,35,18,Rain,30,20,-19,29,Poor,48,29,7.0,21:55,Low,1,7,Maintenance Error
73,2021-03-14,Airbus A321,Korean Air,500,16,Fog,23,8,15,32,Poor,73,26,3.7,04:14,Medium,0,0,No Crash/Normal Operation
74,2021-03-15,Boeing 737,Emirates,199,13,Fog,27,12,-4,26,Poor,50,24,7.3,18:58,High,0,0,No Crash/Normal Operation
75,2021-03-16,Airbus A380,EasyJet,563,14,Clear,11,16,45,25,Good,49,22,1.9,15:21,High,1,503,Maintenance Error
76,2021-03-17,Embraer 190,KLM Royal Dutch Airlines,494,14,Fog,18,0,6,30,Poor,35,6,5.8,03:36,High,1,43,Weather
77,2021-03-18,Boeing 747,American Airlines,364,3,Clear,12,3,9,13,Good,89,8,12.9,16:38,Medium,0,0,No Crash/Normal Operation
78,2021-03-19,Boeing 747,United Airlines,44,20,Windy,44,61,11,10,Poor,54,4,5.5,23:25,Low,1,64,Technical Failure
79,2021-03-20,Airbus A380,Southwest Airlines,591,14,Thunderstorm,18,30,-3,15,Good,71,28,6.2,09:53,High,1,168,Weather
80,2021-03-21,Airbus A320,Delta Air Lines,67,9,Snow,28,21,33,22,Good,88,3,16.6,13:34,Medium,0,0,No Crash/Normal Operation
81,2021-03-22,Airbus A380,KLM Royal Dutch Airlines,40,19,Fog,5,13,4,6,Average,52,17,4.6,17:12,Medium,1,39,Maintenance Error
82,2021-03-23,Airbus A320,British Airways,305,20,Windy,35,54,31,33,Poor,42,13,6.8,15:17,High,0,0,No Crash/Normal Operation
83,2021-03-24,Airbus A321,Virgin Atlantic,575,2,Snow,27,11,-6,33,Poor,33,4,8.9,08:31,Medium,1,351,Weather
84,2021-03-25,Boeing 737,Etihad Airways,162,17,Thunderstorm,16,10,23,27,Good,46,9,8.6,17:23,Medium,1,111,Mechanical Failure
85,2021-03-26,Embraer 190,Southwest Airlines,534,12,Clear,24,12,29,35,Poor,30,1,14.1,20:06,Low,0,0,No Crash/Normal Operation
86,2021-03-27,Boeing 767,Singapore Airlines,221,18,Rain,10,25,27,15,Good,79,7,13.6,12:20,Low,0,0,No Crash/Normal Operation
87,2021-03-28,Airbus A330,Singapore Airlines,38,10,Fog,14,12,0,3,Good,73,29,6.5,21:06,Low,1,5,Weather
88,2021-03-29,Airbus A320,Cathay Pacific,536,10,Clear,38,25,32,11,Average,93,4,17.9,16:24,Low,1,211,Pilot Error
89,2021-03-30,Airbus A380,Lufthansa,406,17,Thunderstorm,12,13,4,10,Good,56,21,4.1,11:20,Low,1,35,Mechanical Failure
90,2021-03-31,Boeing 777,Qantas,577,5,Thunderstorm,4,17,-12,24,Average,54,26,17.1,20:53,High,1,415,Pilot Error
91,2021-04-01,Bombardier CRJ,Virgin Atlantic,409,6,Windy,21,74,43,29,Average,52,16,9.7,17:50,Medium,1,117,Maintenance Error
92,2021-04-02,Airbus A330,Qantas,45,17,Snow,7,28,-15,1,Average,89,18,4.0,00:38,Low,1,18,Weather
93,2021-04-03,ATR 72,American Airlines,560,13,Fog,15,30,22,21,Good,37,21,8.1,18:05,High,0,0,No Crash/Normal Operation
94,2021-04-04,ATR 72,Singapore Airlines,131,11,Fog,1,25,33,23,Poor,47,27,1.4,16:54,Low,1,29,Maintenance Error
95,2021-04-05,Boeing 737,Virgin Atlantic,578,16,Snow,19,20,31,33,Average,76,2,17.3,22:23,Medium,1,273,Pilot Error
